mod,simu_idx,session_idx,cv_test_value
HMM,0,0,0.06160612934789711
HMM,0,1,0.09083388643386003
HMM,0,2,0.07301532461197065
HMM,0,3,0.023153009882570543
HMM,0,4,0.08700647539572293
HMM,0,5,0.033697066910578936
HMM,0,6,0.04491264527132644
HMM,0,7,0.040788973600508135
HMM,0,8,0.09692111768152181
HMM,0,9,0.027882713401206894
HMM,1,0,0.12483070737007046
HMM,1,1,0.11817739270772128
HMM,1,2,0.11445850686018165
HMM,1,3,0.13226615011866003
HMM,1,4,0.13166374075145013
HMM,1,5,0.08670121648859778
HMM,1,6,0.08107040864366542
HMM,1,7,0.1288730398544011
HMM,1,8,0.10747494383017499
HMM,1,9,0.14386886001346114
HMM,2,0,0.06985698450661337
HMM,2,1,0.013338515706895152
HMM,2,2,0.011281286317271684
HMM,2,3,0.0391774981029837
HMM,2,4,0.01934005503716101
HMM,2,5,0.02171598926723867
HMM,2,6,0.03276548951903464
HMM,2,7,0.01892340889654862
HMM,2,8,0.05635528322823101
HMM,2,9,0.02112803406853662
HMM,3,0,0.06286288743557797
HMM,3,1,0.07058930521850923
HMM,3,2,0.06596762643827356
HMM,3,3,0.09264972973126512
HMM,3,4,0.08172475321681623
HMM,3,5,0.10420866964506846
HMM,3,6,0.05515033350363626
HMM,3,7,0.13724760282383877
HMM,3,8,0.12045445519641029
HMM,3,9,0.019342788080227397
HMM,4,0,0.006056731120960914
HMM,4,1,0.004425641796726611
HMM,4,2,0.005483738465522825
HMM,4,3,0.006611118888455515
HMM,4,4,0.006307302980254373
HMM,4,5,0.006715368299188517
HMM,4,6,0.00835943578216392
HMM,4,7,0.006818178494468347
HMM,4,8,0.00692597517562009
HMM,4,9,0.0058666467474241
HMM,5,0,0.06255891979706486
HMM,5,1,0.02503996687688118
HMM,5,2,0.02478745254808596
HMM,5,3,0.06381514876210785
HMM,5,4,0.04695060292418356
HMM,5,5,0.06681599956002666
HMM,5,6,0.09309994747430946
HMM,5,7,0.11003379344003816
HMM,5,8,0.07310585810694575
HMM,5,9,0.1118125538249887
HMM,6,0,0.005206849694053258
HMM,6,1,0.0038254944332195917
HMM,6,2,0.0071818771669248755
HMM,6,3,0.004813591149399634
HMM,6,4,0.006233067724794003
HMM,6,5,0.005374467198392065
HMM,6,6,0.006313582981429048
HMM,6,7,0.006725915137139275
HMM,6,8,0.005429459718806769
HMM,6,9,0.006372703426995885
HMM,7,0,0.006154915303518024
HMM,7,1,0.006812907051298893
HMM,7,2,0.005968571311695296
HMM,7,3,0.005814097329774382
HMM,7,4,0.00668466925454703
HMM,7,5,0.007142024805314022
HMM,7,6,0.006665170177243546
HMM,7,7,0.005898108777265295
HMM,7,8,0.005924739586435269
HMM,7,9,0.0062067844602689895
HMM,8,0,0.12380455570907813
HMM,8,1,0.11177032816472902
HMM,8,2,0.11143650622666527
HMM,8,3,0.07699385842353912
HMM,8,4,0.15379347057772674
HMM,8,5,0.13218478674179113
HMM,8,6,0.14252124628077945
HMM,8,7,0.13712390951895004
HMM,8,8,0.15240846803241861
HMM,8,9,0.1293021998614585
HMM,9,0,0.07834754959335936
HMM,9,1,0.06087166870322751
HMM,9,2,0.05250764885977559
HMM,9,3,0.06158923523837464
HMM,9,4,0.03165546809927296
HMM,9,5,0.030757455028663085
HMM,9,6,0.06767702728324076
HMM,9,7,0.10955989265665679
HMM,9,8,0.09297208762471755
HMM,9,9,0.06751365472430094
HMM,10,0,0.1177435588104879
HMM,10,1,0.10964909474106815
HMM,10,2,0.10595411642308777
HMM,10,3,0.10231708916962694
HMM,10,4,0.10028172764320453
HMM,10,5,0.10957266022738099
HMM,10,6,0.09590278306333039
HMM,10,7,0.09397002011002568
HMM,10,8,0.11078418992104754
HMM,10,9,0.06501245218390722
HMM,11,0,0.007763905499940322
HMM,11,1,0.006019426771471483
HMM,11,2,0.006718335070792291
HMM,11,3,0.005853767025961873
HMM,11,4,0.006496103923389848
HMM,11,5,0.006543314527918246
HMM,11,6,0.005307433843462753
HMM,11,7,0.007273938704662959
HMM,11,8,0.005314465674173225
HMM,11,9,0.0064260431405447375
HMM,12,0,0.0035410009929356255
HMM,12,1,0.00585915431819117
HMM,12,2,0.005182202275588269
HMM,12,3,0.00551537948931328
HMM,12,4,0.009230572585717398
HMM,12,5,0.005845950174162188
HMM,12,6,0.005994028768892226
HMM,12,7,0.009097799461846204
HMM,12,8,0.00897420141330753
HMM,12,9,0.005172575417871755
HMM,13,0,0.07037360095990522
HMM,13,1,0.014205143130048423
HMM,13,2,0.11523013827560272
HMM,13,3,0.1335149764508905
HMM,13,4,0.02475827483499771
HMM,13,5,0.05469451863021959
HMM,13,6,0.13212436411968323
HMM,13,7,0.026613545790333048
HMM,13,8,0.10363107679144606
HMM,13,9,0.11540274559768894
HMM,14,0,0.005376451544525985
HMM,14,1,0.008611378859925939
HMM,14,2,0.008700218258677233
HMM,14,3,0.036472945135810265
HMM,14,4,0.10543330159652797
HMM,14,5,0.015952699959601607
HMM,14,6,0.030068902618550282
HMM,14,7,0.005901811067635068
HMM,14,8,0.009209671763548187
HMM,14,9,0.008228325118419543
HMM,15,0,0.007401027093994387
HMM,15,1,0.008825755788997023
HMM,15,2,0.017368803962971656
HMM,15,3,0.008975786929013498
HMM,15,4,0.007214873133626021
HMM,15,5,0.0057220663372901485
HMM,15,6,0.0038790558497512596
HMM,15,7,0.006893641244456437
HMM,15,8,0.012306381001143795
HMM,15,9,0.0122085302408633
HMM,16,0,0.006145931550671874
HMM,16,1,0.005907747641753421
HMM,16,2,0.0050573520751171375
HMM,16,3,0.006043517520569901
HMM,16,4,0.004970151879889396
HMM,16,5,0.0055404100352417045
HMM,16,6,0.00463668496667287
HMM,16,7,0.006385490419786691
HMM,16,8,0.007740584391264424
HMM,16,9,0.0048816862886548375
HMM,17,0,0.049905994320725504
HMM,17,1,0.14122217047192107
HMM,17,2,0.10526752427753816
HMM,17,3,0.13649037188276572
HMM,17,4,0.11694953918606155
HMM,17,5,0.12340103972948344
HMM,17,6,0.05418561853111592
HMM,17,7,0.08135626300965007
HMM,17,8,0.05914997338833833
HMM,17,9,0.06537786753887133
HMM,18,0,0.008425597004243156
HMM,18,1,0.005810598266379276
HMM,18,2,0.009553387277297428
HMM,18,3,0.008844854942950921
HMM,18,4,0.009935210027663448
HMM,18,5,0.008570959392271574
HMM,18,6,0.006254149882970603
HMM,18,7,0.006399792602795731
HMM,18,8,0.007633140864166866
HMM,18,9,0.009588736078217091
HMM,19,0,0.0463263026702873
HMM,19,1,0.05985718832240403
HMM,19,2,0.0723048195174118
HMM,19,3,0.025401755166849
HMM,19,4,0.10039458531540298
HMM,19,5,0.021836825635454492
HMM,19,6,0.03379903307097132
HMM,19,7,0.09542239240543342
HMM,19,8,0.018213632393219194
HMM,19,9,0.1435040096314247
HMM,20,0,0.026000498986711366
HMM,20,1,0.018382483343146266
HMM,20,2,0.04443296248038704
HMM,20,3,0.13350896103518858
HMM,20,4,0.011096551163817771
HMM,20,5,0.03255234690377608
HMM,20,6,0.007032496858945765
HMM,20,7,0.011249700013932818
HMM,20,8,0.019641561990808114
HMM,20,9,0.07739138855255251
HMM,21,0,0.006731692653969875
HMM,21,1,0.005986081981862661
HMM,21,2,0.007189644342049173
HMM,21,3,0.006573196674416432
HMM,21,4,0.006489486505446395
HMM,21,5,0.005732603849786617
HMM,21,6,0.004786864812125821
HMM,21,7,0.007107500409657942
HMM,21,8,0.005807416748753905
HMM,21,9,0.011739444543437748
HMM,22,0,0.017625046342003153
HMM,22,1,0.14376432670340422
