mod,simu_idx,session_idx,cv_test_value
HMM,0,0,2.728172510382475e-26
HMM,0,1,1.2441029184573289e-26
HMM,0,2,1.3818404340624542e-12
HMM,0,3,2.4925092152092314e-26
HMM,0,4,2.6336246475434986e-26
HMM,0,5,1.70325361522675e-12
HMM,0,6,1.4501188573052133e-12
HMM,0,7,1.665660680125381e-26
HMM,0,8,1.495171027664629e-12
HMM,0,9,2.650739543247878e-26
HMM,1,0,3.471031298230119e-14
HMM,1,1,3.6880849692796035e-30
HMM,1,2,4.526822837828378e-30
HMM,1,3,8.584581477372981e-26
HMM,1,4,3.8403106912901276e-14
HMM,1,5,3.885238565826636e-30
HMM,1,6,3.9021069624734996e-14
HMM,1,7,3.9445290921689286e-14
HMM,1,8,4.4102421435244684e-26
HMM,1,9,3.822471738567078e-30
HMM,2,0,1.0441918022900086e-12
HMM,2,1,1.0598402932853184e-12
HMM,2,2,6.514624498866779e-28
HMM,2,3,1.0463001373983377e-12
HMM,2,4,8.042882789214061e-28
HMM,2,5,7.758330830754406e-28
HMM,2,6,1.0510401933446042e-12
HMM,2,7,1.0535138898091448e-12
HMM,2,8,7.989030953000116e-28
HMM,2,9,1.055350351354992e-12
HMM,3,0,6.011834754525564e-13
HMM,3,1,2.578565367408142e-23
HMM,3,2,5.890014980559108e-13
HMM,3,3,5.282639175512955e-13
HMM,3,4,5.489664943395868e-13
HMM,3,5,4.5057530547798657e-23
HMM,3,6,3.515415758829531e-23
HMM,3,7,5.450949283353384e-13
HMM,3,8,3.353636269533644e-23
HMM,3,9,2.943135767335191e-23
HMM,4,0,4.620144437679532e-13
HMM,4,1,4.545764883666645e-13
HMM,4,2,5.455373979880998e-26
HMM,4,3,5.420119301512239e-13
HMM,4,4,5.582444813825224e-26
HMM,4,5,4.639083996794666e-13
HMM,4,6,5.474446358084581e-26
HMM,4,7,5.078059004537842e-13
HMM,4,8,3.5993767519223614e-13
HMM,4,9,3.993965453953924e-13
HMM,5,0,6.972459856275601e-27
HMM,5,1,7.92441295577438e-27
