mod,simu_idx,cv_test_sum
HMM,0,6.030383934259181e-12
HMM,1,1.5157978044175672e-13
HMM,2,6.3102366674824086e-12
HMM,3,2.812510313903653e-12
HMM,4,3.189651383006886e-12
HMM,5,9.685732544882057e-12
HMM,6,9.450758500948085e-12
HMM,7,7.610669650998511e-12
HMM,8,5.125906189229571e-13
HMM,9,8.48745862418432e-12
HMM,10,7.752549825422175e-11
HMM,11,8.333575569051686e-13
HMM,12,2.989395066408104e-10
HMM,13,3.54780176414385e-11
HMM,14,2.916658082369411e-13
HMM,15,9.068795862865111e-12
HMM,16,6.6790999281471884e-12
HMM,17,3.805214617555013e-12
HMM,18,3.6926337192782953e-11
HMM,19,8.425918841321788e-12
HMM,20,3.988735375761421e-15
HMM,21,5.2908429922947777e-11
HMM,22,2.096564793940388e-11
HMM,23,1.1681885561260925e-13
HMM,24,4.7424695552164915e-14
HMM,25,3.506395891298086e-11
HMM,26,3.41275421139671e-12
HMM,27,1.0671276468877571e-10
HMM,28,4.969113456702723e-13
HMM,29,8.421630641379677e-11
HMM,30,4.932504992532431e-12
HMM,31,5.1039524812795504e-11
HMM,32,3.076882445865056e-11
HMM,33,4.225291025822483e-12
HMM,34,1.1933979700206082e-11
HMM,35,1.6362282471554365e-11
HMM,36,2.9206401136932008e-12
HMM,37,1.4887351721178885e-10
HMM,38,4.267423923734821e-12
HMM,39,6.347775381889209e-13
HMM,40,3.433788677637576e-11
HMM,41,2.3657424488709783e-13
HMM,42,2.474982690107249e-15
HMM,43,6.692026177528192e-13
HMM,44,3.6386371825583956e-11
HMM,45,2.713336767771333e-13
HMM,46,5.2124011481902885e-12
HMM,47,2.0039048055446396e-10
HMM,48,2.9496890991819358e-12
HMM,49,9.808889570049504e-13
HMM,50,2.5937752614387468e-15
HMM,51,2.937905079284873e-11
HMM,52,8.915749082994281e-12
HMM,53,7.407723299255779e-12
HMM,54,2.1999498818273874e-11
HMM,55,1.6339990346563166e-11
HMM,56,1.4544637657968408e-11
