mod,simu_idx,session_idx,cv_test_value
HMM,0,0,0.011432395093544788
HMM,0,1,0.011762823979225016
HMM,0,2,0.010238628662067772
HMM,0,3,0.013482272531088324
HMM,0,4,0.011991028564592787
HMM,0,5,0.014955243516398306
HMM,0,6,0.012640777333092133
HMM,0,7,0.014288554891201557
HMM,0,8,0.01364716692598902
HMM,0,9,0.014046537107727398
HMM,1,0,0.01439230455531117
HMM,1,1,0.015507273117710777
HMM,1,2,0.018061141773364296
HMM,1,3,0.015906436481558168
HMM,1,4,0.01821635782994385
HMM,1,5,0.014454773632271923
HMM,1,6,0.017210218962857796
HMM,1,7,0.014718596956543763
HMM,1,8,0.014797339918790892
HMM,1,9,0.018366552097084782
HMM,2,0,0.01680216139005259
HMM,2,1,0.01966814275581673
HMM,2,2,0.018832871771514218
HMM,2,3,0.016475200461094807
HMM,2,4,0.016585788524102092
HMM,2,5,0.01753482200771953
HMM,2,6,0.019923558509696477
HMM,2,7,0.016707727815714474
HMM,2,8,0.016141393512123646
HMM,2,9,0.013380366034406435
HMM,3,0,0.03527233956581215
HMM,3,1,0.03013472119018907
HMM,3,2,0.027749394745520867
HMM,3,3,0.03219374042019616
HMM,3,4,0.03365883979112233
HMM,3,5,0.03608562975909733
HMM,3,6,0.02306653411731582
HMM,3,7,0.03249927353345815
HMM,3,8,0.025851278679050804
HMM,3,9,0.0254034174898359
HMM,4,0,0.01641601980651177
HMM,4,1,0.016343308847786932
HMM,4,2,0.01737571954248193
HMM,4,3,0.014129810952956031
HMM,4,4,0.01598761063307611
HMM,4,5,0.019533670828401534
HMM,4,6,0.016266516129790232
HMM,4,7,0.014786919532636156
HMM,4,8,0.016099685656689306
HMM,4,9,0.015615215332052828
HMM,5,0,0.03136942978331113
HMM,5,1,0.02101339942255712
HMM,5,2,0.027781709804029775
HMM,5,3,0.02899865852169205
HMM,5,4,0.02932692232666411
HMM,5,5,0.03153930335304813
HMM,5,6,0.030730184602330065
HMM,5,7,0.02612987576531039
HMM,5,8,0.03493676981433208
HMM,5,9,0.028321148995745123
HMM,6,0,0.009969796894061736
HMM,6,1,0.007275007226985936
HMM,6,2,0.007281192796126142
HMM,6,3,0.008971106885526051
HMM,6,4,0.006739897315905496
HMM,6,5,0.009239626130344658
HMM,6,6,0.007599187554049864
HMM,6,7,0.007385195035686423
HMM,6,8,0.00779512864943037
HMM,6,9,0.008722132034798541
HMM,7,0,0.020561278831458245
HMM,7,1,0.014111206151607813
HMM,7,2,0.017926948285698362
HMM,7,3,0.015357465625875385
HMM,7,4,0.01553995053281406
HMM,7,5,0.015013453845717352
HMM,7,6,0.017171867367192135
HMM,7,7,0.017151299734894238
HMM,7,8,0.015880440500214598
HMM,7,9,0.017420515254851176
HMM,8,0,0.02335323393507207
HMM,8,1,0.02163910173920439
HMM,8,2,0.023563617438075696
HMM,8,3,0.020872976814772237
HMM,8,4,0.017147352651906984
HMM,8,5,0.020106182805250512
HMM,8,6,0.02143376782380256
HMM,8,7,0.021575253579083332
