mod,simu_idx,session_idx,cv_test_value
HMM,0,0,0.04956197151684982
HMM,0,1,0.061168986031463216
HMM,0,2,0.0535694187097822
HMM,0,3,0.06347264673384317
HMM,0,4,0.04716787616276683
HMM,0,5,0.04796928487764761
HMM,0,6,0.046355594935786885
HMM,0,7,0.059895856724049706
HMM,0,8,0.059286056417435715
HMM,0,9,0.057819072714071336
HMM,1,0,0.024832477041039035
HMM,1,1,0.024685181940118015
HMM,1,2,0.029881653203305738
HMM,1,3,0.03365072887625519
HMM,1,4,0.034572166566373415
HMM,1,5,0.02053864743692659
HMM,1,6,0.035528623523850444
HMM,1,7,0.02540413705449104
HMM,1,8,0.02346812593148353
HMM,1,9,0.026680192430312496
HMM,2,0,0.004752684991970629
HMM,2,1,0.0045538369175645195
HMM,2,2,0.004966128583618487
HMM,2,3,0.004369415904854909
HMM,2,4,0.005363799420041997
HMM,2,5,0.004743657811889337
HMM,2,6,0.00548073714055598
HMM,2,7,0.004897739858472585
HMM,2,8,0.003463638613079073
HMM,2,9,0.004556063367940616
HMM,3,0,0.02976241223795364
HMM,3,1,0.035124549154306794
HMM,3,2,0.026428847787493617
HMM,3,3,0.032277646186822634
HMM,3,4,0.029302191193273822
HMM,3,5,0.022183530383833628
HMM,3,6,0.027658897668883044
HMM,3,7,0.02587363633165232
HMM,3,8,0.026147402669768127
HMM,3,9,0.028716624297805502
HMM,4,0,0.012626320174446272
HMM,4,1,0.009198052394543394
HMM,4,2,0.010829180569922745
HMM,4,3,0.00993025128761388
HMM,4,4,0.008967495021419284
HMM,4,5,0.011189938871302447
HMM,4,6,0.009435674262348447
HMM,4,7,0.010548493683611384
HMM,4,8,0.012851420160210346
HMM,4,9,0.013347919029991679
HMM,5,0,0.013699396375472241
HMM,5,1,0.016975322609707234
HMM,5,2,0.01403024598721906
HMM,5,3,0.015562171516748387
HMM,5,4,0.015834404161978333
HMM,5,5,0.017425263468368597
HMM,5,6,0.014482980564873996
HMM,5,7,0.014452107285227382
HMM,5,8,0.01865248584521047
HMM,5,9,0.017993631696289904
HMM,6,0,0.0441292836102194
HMM,6,1,0.03693491068308343
HMM,6,2,0.035816089792588934
HMM,6,3,0.03749250294557257
HMM,6,4,0.0489976820014587
HMM,6,5,0.040701548779823384
HMM,6,6,0.04837301548143745
HMM,6,7,0.041933168599200245
HMM,6,8,0.036300119586893026
HMM,6,9,0.040922180554466614
HMM,7,0,0.024626590316276606
HMM,7,1,0.018734977717647053
HMM,7,2,0.020281290905545115
HMM,7,3,0.022725601983349473
HMM,7,4,0.024328600967254633
HMM,7,5,0.018866397547332766
HMM,7,6,0.02643644843196326
HMM,7,7,0.025312390512640684
HMM,7,8,0.024703433482753587
HMM,7,9,0.022748312646350854
HMM,8,0,0.033435559576722
HMM,8,1,0.04539192380291592
HMM,8,2,0.03973163929032745
HMM,8,3,0.02939792054011771
HMM,8,4,0.03928097917535157
HMM,8,5,0.036905191755779755
HMM,8,6,0.025602889484844907
HMM,8,7,0.03818011367725931
