mod,simu_idx,session_idx,cv_test_value
HMM,0,0,0.01006735664398396
HMM,0,1,0.010160877884291614
HMM,0,2,0.009448916527470218
HMM,0,3,0.008943747445429587
HMM,0,4,0.009405779618766406
HMM,0,5,0.010665486408285645
HMM,0,6,0.007962174102879036
HMM,0,7,0.008806399287396169
HMM,0,8,0.008857961251620047
HMM,0,9,0.008400461078747017
HMM,1,0,0.009702036468707867
HMM,1,1,0.008516357413216378
HMM,1,2,0.010721679338064146
HMM,1,3,0.00937498065876497
HMM,1,4,0.00971648573629836
HMM,1,5,0.010742570344328139
HMM,1,6,0.011326240021955954
HMM,1,7,0.009042270836380937
HMM,1,8,0.00967058311767088
HMM,1,9,0.011392220726540525
HMM,2,0,0.010099905183007478
HMM,2,1,0.00829391412512518
HMM,2,2,0.009684166486874958
HMM,2,3,0.008704985789309236
HMM,2,4,0.008681901897236393
HMM,2,5,0.007782496153580975
HMM,2,6,0.008120362807375015
HMM,2,7,0.00911146345950048
HMM,2,8,0.009686813290287418
HMM,2,9,0.009249044054111375
HMM,3,0,0.00682691570795579
HMM,3,1,0.004723125863173297
HMM,3,2,0.010903563113905728
HMM,3,3,0.007428608684156849
HMM,3,4,0.007894482776267087
HMM,3,5,0.006091445237632304
HMM,3,6,0.010172882360543324
HMM,3,7,0.01137855126263738
HMM,3,8,0.004567571357326985
HMM,3,9,0.007900377818522404
HMM,4,0,0.003491370052291084
HMM,4,1,0.0051915371202144595
HMM,4,2,0.003929081129482857
HMM,4,3,0.003875469406382784
HMM,4,4,0.0032997125564123895
HMM,4,5,0.004072810674995237
HMM,4,6,0.003240024469788689
HMM,4,7,0.0032939674318879426
HMM,4,8,0.007519024160741522
HMM,4,9,0.003988405977784114
HMM,5,0,0.009281650354916788
HMM,5,1,0.013122679420230359
HMM,5,2,0.0098003814089052
HMM,5,3,0.008246537242678475
HMM,5,4,0.011119299709901952
HMM,5,5,0.009217296060681536
HMM,5,6,0.010390029874565773
HMM,5,7,0.009010996496393602
HMM,5,8,0.010955891558051345
HMM,5,9,0.010430045563143047
HMM,6,0,0.003938946862239418
HMM,6,1,0.006743168318446147
HMM,6,2,0.0034362541187367983
HMM,6,3,0.005263552945225573
HMM,6,4,0.006626891607220561
HMM,6,5,0.006484173906376841
HMM,6,6,0.007444779380556633
HMM,6,7,0.006643771089636081
HMM,6,8,0.003918942660853571
HMM,6,9,0.007938669785090802
HMM,7,0,0.008220980880001826
HMM,7,1,0.0061395723736223165
HMM,7,2,0.00617988230906868
HMM,7,3,0.00611557411304375
HMM,7,4,0.00662107737882261
HMM,7,5,0.005921110530408728
HMM,7,6,0.006569628594283511
HMM,7,7,0.00707181894427498
HMM,7,8,0.006796771656720132
HMM,7,9,0.006128201395365844
HMM,8,0,0.008634040482837274
HMM,8,1,0.008087595883056515
HMM,8,2,0.002671122545750815
HMM,8,3,0.004141776496147058
HMM,8,4,0.006551502229157064
HMM,8,5,0.00425664761932076
HMM,8,6,0.008299833283499472
HMM,8,7,0.0054061912646718524
HMM,8,8,0.008362059550740032
HMM,8,9,0.00820250637494143
HMM,9,0,0.006432337097104216
HMM,9,1,0.006639765547202637
HMM,9,2,0.006865246474615828
HMM,9,3,0.006920524373386146
HMM,9,4,0.006462651941556006
HMM,9,5,0.007136489373517108
HMM,9,6,0.0074113653351945185
HMM,9,7,0.006506663255473807
HMM,9,8,0.006342118251352588
HMM,9,9,0.0058901150616410426
HMM,10,0,0.0057825121770305795
HMM,10,1,0.0052350220574413865
HMM,10,2,0.003730920363228822
HMM,10,3,0.007063892199186862
HMM,10,4,0.005661377691291291
HMM,10,5,0.006183809147876884
HMM,10,6,0.005480154052742131
HMM,10,7,0.005946054229722177
HMM,10,8,0.0051390978085450135
HMM,10,9,0.00592515814785138
HMM,11,0,0.0038407234342649624
HMM,11,1,0.004704620332589414
HMM,11,2,0.0069493370554959705
HMM,11,3,0.00827190007481063
HMM,11,4,0.007595064773913851
HMM,11,5,0.004336699495522851
HMM,11,6,0.004751694433963021
HMM,11,7,0.004808551466986327
HMM,11,8,0.007960492707809975
HMM,11,9,0.004817109129673059
HMM,12,0,0.007777599846093967
HMM,12,1,0.009108057683352705
HMM,12,2,0.009691425734959697
HMM,12,3,0.007765302003694146
HMM,12,4,0.008417167017103273
HMM,12,5,0.0064982263174722605
HMM,12,6,0.009593559284814668
HMM,12,7,0.00787116308280088
HMM,12,8,0.010383864019604849
HMM,12,9,0.008209306545580863
HMM,13,0,0.002834722303283818
HMM,13,1,0.006369925235364525
HMM,13,2,0.0050061917117036675
HMM,13,3,0.005359107729934498
HMM,13,4,0.006220293371782022
HMM,13,5,0.004272333886338824
HMM,13,6,0.007369646254480968
HMM,13,7,0.005170837795807169
HMM,13,8,0.01132712653100077
HMM,13,9,0.006455264474841567
HMM,14,0,0.005255604386226511
HMM,14,1,0.006664113338538513
HMM,14,2,0.006049265420383815
HMM,14,3,0.005851514438244463
HMM,14,4,0.004686294757960244
HMM,14,5,0.008467167829471904
HMM,14,6,0.006347441999087792
HMM,14,7,0.005501207591418224
HMM,14,8,0.006636737111374581
HMM,14,9,0.00491263493263919
HMM,15,0,0.00789356059685452
HMM,15,1,0.00854380804627393
HMM,15,2,0.00804225549202716
HMM,15,3,0.007707162828731874
HMM,15,4,0.00943091106421165
HMM,15,5,0.010459463912047063
HMM,15,6,0.008025541358916175
HMM,15,7,0.008733471557871101
HMM,15,8,0.008294008562358627
HMM,15,9,0.00953003626365082
HMM,16,0,0.008870358332655745
HMM,16,1,0.006127232510026747
HMM,16,2,0.004453399661296581
HMM,16,3,0.007770423564613521
HMM,16,4,0.007441604125608162
HMM,16,5,0.007645712524729245
HMM,16,6,0.006510299507294676
HMM,16,7,0.0025522768241479986
HMM,16,8,0.007099313805989125
HMM,16,9,0.005772278882855213
HMM,17,0,0.007116108839780102
