mod,simu_idx,session_idx,cv_test_value
HMM,0,0,0.0035477580148678594
HMM,0,1,0.004139446376881473
HMM,0,2,0.004949165030009515
HMM,0,3,0.004263541867064241
HMM,0,4,0.0033552329009970327
HMM,0,5,0.004471597788995565
HMM,0,6,0.004280224621011393
HMM,0,7,0.003776324258919041
HMM,0,8,0.004156415243263078
HMM,0,9,0.004034814026829849
HMM,1,0,0.0065569882540741685
HMM,1,1,0.006223741664643138
HMM,1,2,0.006157133514506423
HMM,1,3,0.005999469498725388
HMM,1,4,0.006026298084364003
HMM,1,5,0.006506617619610342
HMM,1,6,0.005337709862142743
HMM,1,7,0.0057768897392117165
HMM,1,8,0.006378982486776339
HMM,1,9,0.006530674451075234
HMM,2,0,0.00411255007734777
HMM,2,1,0.004727988222454707
HMM,2,2,0.004571117192650303
HMM,2,3,0.004707576336447465
HMM,2,4,0.00455596608279069
HMM,2,5,0.004894632921162284
HMM,2,6,0.004618606334337263
HMM,2,7,0.006549159199847601
HMM,2,8,0.0037822307506415217
HMM,2,9,0.0036247205151124706
HMM,3,0,0.004647118563131869
HMM,3,1,0.004608145593947321
HMM,3,2,0.004620688175204809
HMM,3,3,0.0044338191852231834
HMM,3,4,0.005030851207344583
HMM,3,5,0.0037324537964497314
HMM,3,6,0.003920729994347139
HMM,3,7,0.00454390154917114
HMM,3,8,0.00443961627672141
HMM,3,9,0.004783444776101202
HMM,4,0,0.007436817769057944
HMM,4,1,0.007651747659398372
HMM,4,2,0.006835155514504047
HMM,4,3,0.006982627466589737
HMM,4,4,0.007104130886995404
HMM,4,5,0.006670082657231135
HMM,4,6,0.006907576585246329
HMM,4,7,0.007111588958954025
HMM,4,8,0.007000808153695588
HMM,4,9,0.007008937010984227
HMM,5,0,0.012216775150805286
HMM,5,1,0.013087365807362712
HMM,5,2,0.013034747719983605
HMM,5,3,0.013810169361228333
HMM,5,4,0.01287684626432536
HMM,5,5,0.013453061150567032
HMM,5,6,0.012936496894637906
HMM,5,7,0.013141405874585352
HMM,5,8,0.013822498015443186
HMM,5,9,0.012682948659996257
HMM,6,0,0.007582264225757762
HMM,6,1,0.006753866046370517
HMM,6,2,0.007351858840432819
HMM,6,3,0.00689882135459294
HMM,6,4,0.006947442235072788
HMM,6,5,0.007388674904451726
HMM,6,6,0.0071431973954410605
HMM,6,7,0.006794403336712623
HMM,6,8,0.00704515011745063
HMM,6,9,0.00743265378233478
HMM,7,0,0.004525495811202392
HMM,7,1,0.004729962805852083
HMM,7,2,0.004735626845428181
HMM,7,3,0.005056718922425728
HMM,7,4,0.00448649334576762
HMM,7,5,0.005200818622925989
HMM,7,6,0.004914875158671073
HMM,7,7,0.0049594062238617715
HMM,7,8,0.005286603713127917
HMM,7,9,0.004147101785794783
HMM,8,0,0.005127980723819529
HMM,8,1,0.008973958092215753
HMM,8,2,0.007795101203120001
HMM,8,3,0.015143368179311719
HMM,8,4,0.0075365524844240184
HMM,8,5,0.009909331617594863
HMM,8,6,0.007787275030008225
HMM,8,7,0.007939239293147198
HMM,8,8,0.007301261749158515
HMM,8,9,0.009482980038735057
HMM,9,0,0.013938922816334645
HMM,9,1,0.014161957044418848
HMM,9,2,0.014963146985877423
HMM,9,3,0.011214478546653375
HMM,9,4,0.01502965968732551
HMM,9,5,0.014577865159324332
HMM,9,6,0.014952651942635854
HMM,9,7,0.014345385044712035
HMM,9,8,0.014649943821398942
HMM,9,9,0.015359194883138704
HMM,10,0,0.003101975570097604
HMM,10,1,0.0075896014520559765
HMM,10,2,0.004067190390722832
HMM,10,3,0.006637610642010065
HMM,10,4,0.005518009911926996
HMM,10,5,0.007123951673658891
HMM,10,6,0.005397234285018335
HMM,10,7,0.005952960485177698
HMM,10,8,0.0036766419946978007
HMM,10,9,0.007577301061921831
HMM,11,0,0.01522509033321418
HMM,11,1,0.015172624107811318
HMM,11,2,0.01554487525519644
HMM,11,3,0.014943176829234971
HMM,11,4,0.015253722695135063
HMM,11,5,0.014616220510120528
HMM,11,6,0.010926514723099079
HMM,11,7,0.01376276292432819
HMM,11,8,0.015272606082193043
HMM,11,9,0.015738343157455422
HMM,12,0,0.012151935034890267
HMM,12,1,0.012347539172814236
HMM,12,2,0.01184611642814764
HMM,12,3,0.011510003550287617
HMM,12,4,0.01148580779437002
HMM,12,5,0.01194576402141021
HMM,12,6,0.012347176130209083
HMM,12,7,0.012609939202098857
HMM,12,8,0.011848142839101846
HMM,12,9,0.012726914908911674
HMM,13,0,0.015743627871493523
HMM,13,1,0.01559705391422933
HMM,13,2,0.015968976487298347
HMM,13,3,0.016148352880043796
HMM,13,4,0.014657571069472708
HMM,13,5,0.015112242179924363
HMM,13,6,0.013942065596448817
HMM,13,7,0.015549741577489026
HMM,13,8,0.01409657263706774
HMM,13,9,0.014980279607234191
HMM,14,0,0.005672120332364479
HMM,14,1,0.004322092348074665
HMM,14,2,0.002576703804510533
HMM,14,3,0.004721003429094857
HMM,14,4,0.006931271446645306
HMM,14,5,0.006073671865124279
HMM,14,6,0.005615739415723676
HMM,14,7,0.0055435876940812655
HMM,14,8,0.007280017301523183
HMM,14,9,0.0070891871002257915
HMM,15,0,0.011297980976343165
HMM,15,1,0.010829153957627558
HMM,15,2,0.011837006378738933
HMM,15,3,0.010334050727276927
HMM,15,4,0.011290698978535709
HMM,15,5,0.01177591579934554
HMM,15,6,0.0113399228769939
HMM,15,7,0.011400561610733452
HMM,15,8,0.012018548156138103
HMM,15,9,0.011424364447057545
HMM,16,0,0.014423762103556207
HMM,16,1,0.01456801629290225
HMM,16,2,0.01478295494876355
HMM,16,3,0.014274230326039493
HMM,16,4,0.01400752214143211
HMM,16,5,0.013789676996747999
HMM,16,6,0.01377812571336961
HMM,16,7,0.013960765849169509
HMM,16,8,0.013182787084599799
HMM,16,9,0.014331304850563793
HMM,17,0,0.0038101019319632516
HMM,17,1,0.0036198640443635475
HMM,17,2,0.003935265938387252
HMM,17,3,0.004405812079463695
HMM,17,4,0.003480740668022043
HMM,17,5,0.003673817323816027
HMM,17,6,0.0034078130274445683
HMM,17,7,0.0032897694982942562
HMM,17,8,0.004130258891929259
HMM,17,9,0.004503899554002281
HMM,18,0,0.005964542357996111
HMM,18,1,0.005691215600767008
HMM,18,2,0.005463086938208753
HMM,18,3,0.0062968839220947075
HMM,18,4,0.005486059639994975
HMM,18,5,0.005865808220709343
HMM,18,6,0.00552707239746955
HMM,18,7,0.006074503875019707
HMM,18,8,0.00557473274105986
HMM,18,9,0.0053497152073944156
HMM,19,0,0.00604745770087099
HMM,19,1,0.006815931534495242
HMM,19,2,0.006672037981063929
HMM,19,3,0.006205316671791326
HMM,19,4,0.006804324181325473
HMM,19,5,0.005994685904885574
HMM,19,6,0.005736712531041145
HMM,19,7,0.006728018826609619
HMM,19,8,0.005782783002281646
HMM,19,9,0.006661686559166722
HMM,20,0,0.015984418742908256
HMM,20,1,0.016190982243556144
HMM,20,2,0.016243095059986536
HMM,20,3,0.014520964381105955
HMM,20,4,0.016556606707178113
HMM,20,5,0.012560733391251671
HMM,20,6,0.01590664020687568
HMM,20,7,0.01590190352815463
HMM,20,8,0.016027537696315732
HMM,20,9,0.016573879207784362
HMM,21,0,0.004814259376993674
HMM,21,1,0.0044897660372613885
HMM,21,2,0.004955462290192744
HMM,21,3,0.0040286817803173456
HMM,21,4,0.004844500032929406
HMM,21,5,0.00449207113018453
HMM,21,6,0.005366074114994868
HMM,21,7,0.0055040259409120445
HMM,21,8,0.004128290689802927
HMM,21,9,0.004790034336765886
HMM,22,0,0.004095161626591581
HMM,22,1,0.004910633438452397
HMM,22,2,0.004311889028061552
HMM,22,3,0.004451736600030038
HMM,22,4,0.003841763451973957
HMM,22,5,0.0040500858248367225
HMM,22,6,0.004138054268423825
HMM,22,7,0.0035214271855405653
HMM,22,8,0.004469085618913969
HMM,22,9,0.004964195223683573
HMM,23,0,0.007165909416388428
HMM,23,1,0.006960484254167045
HMM,23,2,0.007451589826007154
HMM,23,3,0.007589280264688017
HMM,23,4,0.007112088790096309
HMM,23,5,0.006841772236374808
HMM,23,6,0.007145272968528037
HMM,23,7,0.007620050299210736
HMM,23,8,0.0069534573317390005
HMM,23,9,0.007116333694121621
HMM,24,0,0.003847942311393158
HMM,24,1,0.004378658559926644
HMM,24,2,0.0037990585912632364
HMM,24,3,0.003583566010653701
HMM,24,4,0.003942596568766718
HMM,24,5,0.0041050137520161605
HMM,24,6,0.004203985092449561
HMM,24,7,0.0038103182882224967
HMM,24,8,0.003501890338657209
HMM,24,9,0.0034270865950848783
HMM,25,0,0.012380254421765062
HMM,25,1,0.012274538922484432
HMM,25,2,0.011529578175058808
HMM,25,3,0.011456469740651268
HMM,25,4,0.01198006742969013
HMM,25,5,0.01178460123268637
HMM,25,6,0.012277396218720283
HMM,25,7,0.01218731638183565
HMM,25,8,0.011256393614433702
HMM,25,9,0.011065020364533535
