mod,simu_idx,session_idx,cv_test_value
HMM,0,0,0.004431518533040264
HMM,0,1,0.003915418713344473
HMM,0,2,0.0034440084548473353
HMM,0,3,0.00234954718159618
HMM,0,4,0.002807925631360326
HMM,0,5,0.0036277934390490834
HMM,0,6,0.002663339371630732
HMM,0,7,0.004218074640289963
HMM,0,8,0.003295849900694953
HMM,0,9,0.003321447262404261
HMM,1,0,0.004898192683876032
HMM,1,1,0.00404914400849427
HMM,1,2,0.003446696055236963
HMM,1,3,0.003437260325783397
HMM,1,4,0.0038230686664355745
HMM,1,5,0.00456303529195629
HMM,1,6,0.003664369921374491
HMM,1,7,0.003996598108844637
HMM,1,8,0.0034340990540314012
HMM,1,9,0.0042773237443942645
HMM,2,0,0.004142694406743073
HMM,2,1,0.004139374263461457
HMM,2,2,0.004048603511667014
HMM,2,3,0.004451307543117187
HMM,2,4,0.004067250853665195
HMM,2,5,0.003874328756109803
HMM,2,6,0.0037524623547902534
HMM,2,7,0.004186295824520419
HMM,2,8,0.004033354091975385
HMM,2,9,0.0029830230274331742
HMM,3,0,0.0020162793492458117
HMM,3,1,0.0024452181356434174
HMM,3,2,0.0033207244997814477
HMM,3,3,0.0024547821731141744
HMM,3,4,0.003456644352328918
HMM,3,5,0.0021934340009937465
HMM,3,6,0.0026539674470340423
HMM,3,7,0.002357987881456647
HMM,3,8,0.002447268050643765
HMM,3,9,0.0015380935069058744
HMM,4,0,0.0041900225731686235
HMM,4,1,0.00406078923458795
HMM,4,2,0.002174133783958563
HMM,4,3,0.0022680693092737626
HMM,4,4,0.003206130792523691
HMM,4,5,0.0031529524058352756
HMM,4,6,0.00304577079181641
HMM,4,7,0.002148716947077948
HMM,4,8,0.002979413485752771
HMM,4,9,0.0038269663145666247
HMM,5,0,0.004683474505192225
HMM,5,1,0.0041762032848246915
HMM,5,2,0.003800002530391482
HMM,5,3,0.0038890829742610987
HMM,5,4,0.003772529030204485
HMM,5,5,0.0036225636605857394
HMM,5,6,0.003795780153512227
HMM,5,7,0.0038306771185878485
HMM,5,8,0.004263797853259547
HMM,5,9,0.004303327945761795
HMM,6,0,0.004074219589939953
HMM,6,1,0.004463226778471377
HMM,6,2,0.0038819134576728604
HMM,6,3,0.0038158852663572464
HMM,6,4,0.003601050092147732
HMM,6,5,0.0034472488045827953
HMM,6,6,0.0035800208366087364
HMM,6,7,0.003874237966682961
HMM,6,8,0.003679347137332992
HMM,6,9,0.003833011004833232
HMM,7,0,0.00589071575398608
HMM,7,1,0.011095908829580052
HMM,7,2,0.008742614221037056
HMM,7,3,0.01032816228745413
HMM,7,4,0.00557930579561933
HMM,7,5,0.02153954040732112
HMM,7,6,0.011966095974445553
HMM,7,7,0.015136583749067633
HMM,7,8,0.007727926181215873
HMM,7,9,0.010047928939122621
HMM,8,0,0.007310470253605193
HMM,8,1,0.007276726128660529
HMM,8,2,0.006809962899535609
HMM,8,3,0.004340080443124945
HMM,8,4,0.005416241031343836
HMM,8,5,0.0047287881623901615
HMM,8,6,0.012667980769551501
HMM,8,7,0.0108189245275763
HMM,8,8,0.00858695282371376
HMM,8,9,0.006285217836880037
HMM,9,0,0.009691235497028768
HMM,9,1,0.008273302598262814
HMM,9,2,0.00880568516484812
HMM,9,3,0.00654747887544747
HMM,9,4,0.01024677020308667
HMM,9,5,0.007726049125053784
HMM,9,6,0.009720115333479652
HMM,9,7,0.00801115887233698
HMM,9,8,0.013475937321531083
HMM,9,9,0.008930566933609661
HMM,10,0,0.002583327933266049
HMM,10,1,0.0039661475867132515
HMM,10,2,0.0043557966592938525
HMM,10,3,0.0024747940168509865
HMM,10,4,0.0032397081904005608
HMM,10,5,0.0017048300787127753
HMM,10,6,0.0025971301001116096
HMM,10,7,0.0040215185852892485
HMM,10,8,0.0032138246910314978
HMM,10,9,0.003469430436830463
HMM,11,0,0.011994700263086699
HMM,11,1,0.006699502352555473
HMM,11,2,0.010284105030395885
HMM,11,3,0.012636015920211062
HMM,11,4,0.026107331337652875
HMM,11,5,0.009440260198570706
HMM,11,6,0.014260743599294533
HMM,11,7,0.023590017311824786
HMM,11,8,0.009830343571370168
HMM,11,9,0.025027601459968657
HMM,12,0,0.005449408189733667
HMM,12,1,0.0041677161103879
HMM,12,2,0.004047452281673829
HMM,12,3,0.004720206722224305
HMM,12,4,0.004844806648126344
HMM,12,5,0.004817995041459851
HMM,12,6,0.0060602547315073635
HMM,12,7,0.0038383823289844577
HMM,12,8,0.004950518076471464
HMM,12,9,0.002654889353364206
HMM,13,0,0.003596023169934034
HMM,13,1,0.002434336058677459
HMM,13,2,0.003255890817797197
HMM,13,3,0.00293199197324876
HMM,13,4,0.003508439931247743
HMM,13,5,0.003835421707988586
HMM,13,6,0.0034143741929033087
HMM,13,7,0.003231061489470325
HMM,13,8,0.0035294949910799228
HMM,13,9,0.0033999654686013487
HMM,14,0,0.006244634825832883
HMM,14,1,0.005630983070872035
HMM,14,2,0.004223985060746392
HMM,14,3,0.00421547724404161
HMM,14,4,0.003985351760950689
HMM,14,5,0.004858877617113197
HMM,14,6,0.003964548370501039
HMM,14,7,0.009464274281136647
HMM,14,8,0.008876157280452008
HMM,14,9,0.009735107808365815
HMM,15,0,0.005627218464898835
HMM,15,1,0.005772205418286667
HMM,15,2,0.005698426054158921
HMM,15,3,0.005793170056353187
HMM,15,4,0.004925898000297776
HMM,15,5,0.005393037191399329
HMM,15,6,0.004924066013624459
HMM,15,7,0.005715343827901814
HMM,15,8,0.005577992370952588
HMM,15,9,0.00521478137004023
HMM,16,0,0.011491439251063135
HMM,16,1,0.01269543725936528
HMM,16,2,0.012769955664895666
HMM,16,3,0.007383533078202681
HMM,16,4,0.009804133421734777
HMM,16,5,0.027408976602936695
HMM,16,6,0.008016806909524447
HMM,16,7,0.008823441350578942
HMM,16,8,0.008281363982631998
HMM,16,9,0.007874188477500833
HMM,17,0,0.005906878998515605
HMM,17,1,0.005539798051191434
HMM,17,2,0.005946943519742488
HMM,17,3,0.005683130227840275
HMM,17,4,0.005522976312272105
HMM,17,5,0.00548975149557962
HMM,17,6,0.005322464575346533
HMM,17,7,0.0055108697071898785
HMM,17,8,0.005245015311147636
HMM,17,9,0.00534392576031796
HMM,18,0,0.004828197266358223
HMM,18,1,0.007194078522836389
HMM,18,2,0.0050900872125492986
HMM,18,3,0.005493972837534741
HMM,18,4,0.00625276324827253
HMM,18,5,0.011816182135247743
HMM,18,6,0.0054021747398015916
HMM,18,7,0.0060383903919536104
HMM,18,8,0.0076137290379756474
HMM,18,9,0.003706382022123436
HMM,19,0,0.02009150036128674
HMM,19,1,0.011951257553862666
HMM,19,2,0.011575146815459299
HMM,19,3,0.029939699821572564
HMM,19,4,0.02574797343291764
HMM,19,5,0.005862076491982
HMM,19,6,0.030154427690686398
HMM,19,7,0.024979506875909385
HMM,19,8,0.03308474596262645
HMM,19,9,0.00974089725582218
HMM,20,0,0.005585458868477829
HMM,20,1,0.008803220650884175
HMM,20,2,0.005116673821990835
HMM,20,3,0.003708155405777612
HMM,20,4,0.007859000453701161
HMM,20,5,0.0031379107178308788
HMM,20,6,0.004864343472013084
HMM,20,7,0.004192148134736621
HMM,20,8,0.002942409300067185
HMM,20,9,0.004391740317100135
HMM,21,0,0.004077950968213429
HMM,21,1,0.00580829179505019
HMM,21,2,0.008529174273991899
HMM,21,3,0.009795690020687727
HMM,21,4,0.006261588670943413
HMM,21,5,0.004933792265075963
HMM,21,6,0.005876782588412373
HMM,21,7,0.002672076059199229
HMM,21,8,0.005084201956786936
HMM,21,9,0.007536990760829763
HMM,22,0,0.0026253711354642596
HMM,22,1,0.0029837940535080857
HMM,22,2,0.0025999540879105007
HMM,22,3,0.0023011733292301138
HMM,22,4,0.0026670697063282253
HMM,22,5,0.002524721123835648
HMM,22,6,0.003688908416354398
